active	aktiv<br>aktiver<br>am aktivsten              
actual, current, topical	aktuell<br>aktueller<br>am aktuellsten              
additional	zusätzlich Keine Steigerung             
renewed, <br>again, <br>once more	erneut Keine Steigerung             
annually, yearly	jährlich Keine Steigerung             
automatic	automatisch<br>automatischer<br>am automatischsten
available	verfügbar, erhältlich
bad		schlect <br>schlechter<br>am schlechtesten Sie ist die schlechteste Studentin. [= worst]              
beautiful 	schön<br>schöner<br>am schönsten              
big, large, tall	groß<br>größer<br>am größten              
broken	kaputt<br>kaputter<br>am Kaputtesten gebrochen             
cheap	billig    
